NMEA message,PGHP time stamp
"!BSVDM,1,1,,A,19qbLH00240jcn2PvUbmKDM600Re,0*7C","$PGHP,1,2018,10,8,0,30,37,435,219,,2190074,1,*17"
"!BSVDM,1,1,,B,19qbLH00240jd2jPvTeEMlOH0@KB,0*4E","$PGHP,1,2018,10,8,0,30,46,608,219,,2190073,1,*1A"
"!BSVDM,1,1,,A,19qbLH00230jd?DPvSgULlOb041p,0*6B","$PGHP,1,2018,10,8,0,30,55,719,219,,2190074,1,*1E"
"!BSVDM,1,1,,B,19qbLH00240jdMLPvRcEKDN6041t,0*7E","$PGHP,1,2018,10,8,0,31,6,639,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00240jddrPvQP5KTNL0H9R,0*12","$PGHP,1,2018,10,8,0,31,16,311,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH00240jds2PvPKmLlNh0<0Q,0*61","$PGHP,1,2018,10,8,0,31,26,77,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH00240je9>PvOG5LlO40L0Q,0*43","$PGHP,1,2018,10,8,0,31,36,654,219,,2190072,1,*14"
"!BSVDM,1,1,,B,19qbLH00240jeG>PvNBELlOH0<0O,0*58","$PGHP,1,2018,10,8,0,31,46,607,219,,2190074,1,*13"
"!BSVDM,1,1,,A,19qbLH00240jeSrPvMDUJDMb00SI,0*79","$PGHP,1,2018,10,8,0,31,55,733,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH00230jekJPvL9UKTN800SN,0*4E","$PGHP,1,2018,10,8,0,32,6,638,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00240jf06PvK;mKTNJ0D0N,0*36","$PGHP,1,2018,10,8,0,32,16,310,219,,2190072,1,*10"
"!BSVDM,1,1,,B,19qbLH00240jf>0PvJ6ULlNf08?@,0*67","$PGHP,1,2018,10,8,0,32,26,76,219,,2190072,1,*20"
"!BSVDM,1,1,,A,19qbLH00250jfMPPvHrUIDM40HEM,0*4B","$PGHP,1,2018,10,8,0,32,36,653,219,,2190074,1,*16"
"!BSVDM,1,1,,B,19qbLH00240jfb6PvGu5H4MF08KB,0*1A","$PGHP,1,2018,10,8,0,32,46,607,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH00240jfqVPvFhUKTOd0<0M,0*25","$PGHP,1,2018,10,8,0,32,56,123,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH00250jg8jPvETmJDL:0H4;,0*1E","$PGHP,1,2018,10,8,0,33,7,168,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00240jgEPPvDVEI4LL0@9R,0*19","$PGHP,1,2018,10,8,0,33,16,310,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH00240jgSRPvCQUKDLh0424,0*51","$PGHP,1,2018,10,8,0,33,26,76,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH00250jgiPPvBLmKDM40D0L,0*18","$PGHP,1,2018,10,8,0,33,36,669,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH00230jgwRPvAHEI4MH0424,0*2A","$PGHP,1,2018,10,8,0,33,46,606,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH00230jh;vPv@IUNTMb08Po,0*26","$PGHP,1,2018,10,8,0,33,56,122,219,,2190074,1,*10"
"!BSVDM,1,1,,B,19qbLH00240jhKVPv?=mIlJ80D0L,0*1C","$PGHP,1,2018,10,8,0,34,7,167,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH00240jh`@Pv>@UHlJJ0<0L,0*6D","$PGHP,1,2018,10,8,0,34,16,309,219,,2190073,1,*1F"
"!BSVDM,1,1,,B,19qbLH00250jhn`Pv=<EGlJf00SR,0*7C","$PGHP,1,2018,10,8,0,34,26,75,219,,2190073,1,*24"
"!BSVDM,2,1,3,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,3,A,000000000000000,2*3E","$PGHP,1,2018,10,8,0,34,29,180,219,,2190074,1,*17"
"!BSVDM,2,1,8,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*72!BSVDM,2,2,8,B,000000000000000,2*36","$PGHP,1,2018,10,8,0,34,30,506,219,,2190073,1,*12"
"!BSVDM,1,1,,A,19qbLH00240ji6<Pv<1UGlK40@EM,0*4D","$PGHP,1,2018,10,8,0,34,36,652,219,,2190072,1,*17"
"!BSVDM,1,1,,B,19qbLH00240jiDLPv:uUL4KH00SK,0*41","$PGHP,1,2018,10,8,0,34,46,605,219,,2190072,1,*12"
"!AIVDM,1,1,,A,19qbLH00240ji6<Pv<1UGlK40@EM,0*54","$PGHP,1,2018,10,8,0,34,48,758,219,21,,1,*29"
"!BSVDM,1,1,,A,19qbLH00250jiRhPv9r5HlKd0428,0*73","$PGHP,1,2018,10,8,0,34,56,121,219,,2190074,1,*14"
"!BSVDM,1,1,,B,19qbLH00240jijdPv8gUHlJ:0@4;,0*1F","$PGHP,1,2018,10,8,0,35,7,166,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH00230jiwTPv7kEGDHL089R,0*6A","$PGHP,1,2018,10,8,0,35,16,308,219,,2190073,1,*1F"
"!BSVDM,1,1,,B,19qbLH00240jj>4Pv6hED4Hh0H?`,0*55","$PGHP,1,2018,10,8,0,35,26,713,219,,2190072,1,*13"
"!BSVDM,1,1,,A,19qbLH00240jjLHPv5e5FDI40<0L,0*5E","$PGHP,1,2018,10,8,0,35,36,666,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH00230jjbdPv4amITIH0D0L,0*1E","$PGHP,1,2018,10,8,0,35,47,56,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH00230jjohPv3f5GDIb00Sj,0*41","$PGHP,1,2018,10,8,0,35,56,120,219,,2190074,1,*14"
"!BSVDM,1,1,,B,19qbLH00230jk7hPv2UEBlF80<0L,0*68","$PGHP,1,2018,10,8,0,36,7,181,219,,2190073,1,*2F"
"!BSVDM,1,1,,A,19qbLH00230jkF>Pv1SEDlFL042@,0*3D","$PGHP,1,2018,10,8,0,36,16,307,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH00230jkTbPv0PmF4Fh0D0K,0*5D","$PGHP,1,2018,10,8,0,36,26,713,219,,2190072,1,*10"
"!BSVDM,1,1,,A,19qbLH00230jkk<PuwO5G4G408EM,0*6F","$PGHP,1,2018,10,8,0,36,36,666,219,,2190072,1,*12"
"!BSVDM,1,1,,B,19qbLH00230jl3@PuvG5ClGJ0@KS,0*0C","$PGHP,1,2018,10,8,0,36,47,71,219,,2190074,1,*22"
"!BSVDM,1,1,,A,19qbLH00230jlApPuuEmCTEf0L0L,0*6A","$PGHP,1,2018,10,8,0,36,57,196,219,,2190074,1,*1B"
"!BSVDM,1,1,,B,19qbLH00220jlO4PutL5BDD8084;,0*3B","$PGHP,1,2018,10,8,0,37,7,164,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH00220jldFPusR5CDDJ00S6,0*69","$PGHP,1,2018,10,8,0,37,16,322,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH00210jltVPurK5BDDh0@?`,0*18","$PGHP,1,2018,10,8,0,37,26,712,219,,2190072,1,*10"
"!BSVDM,1,1,,A,19qbLH00220jm;8PuqJUDTE4042D,0*4C","$PGHP,1,2018,10,8,0,37,36,665,219,,2190072,1,*10"
"!BSVDM,1,1,,B,19qbLH00220jmInPupJ5BDEH0<0L,0*62","$PGHP,1,2018,10,8,0,37,47,54,219,,2190074,1,*24"
"!BSVDM,1,1,,A,19qbLH00220jm`bPuoImBDEd0HQO,0*3A","$PGHP,1,2018,10,8,0,37,57,195,219,,2190072,1,*1F"
"!BSVDM,1,1,,B,19qbLH00220jmpnPunDE?4D:042H,0*4B","$PGHP,1,2018,10,8,0,38,7,163,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH00220jn6BPumKE@4DL0H9N,0*55","$PGHP,1,2018,10,8,0,38,16,211,219,,2190073,1,*1B"
"!AIVDM,1,1,,B,19qbLH00200jnDvPulKmA4Dh0<0K,0*7F","$PGHP,1,2018,10,8,0,38,26,710,219,21,,1,*21"
"!BSVDM,1,1,,A,19qbLH00210jnSpPukMU>TC400Rc,0*4E","$PGHP,1,2018,10,8,0,38,36,663,219,,2190072,1,*19"
"!BSVDM,1,1,,B,19qbLH00210jnjfPujOU?4EH08KS,0*5B","$PGHP,1,2018,10,8,0,38,47,53,219,,2190072,1,*2A"
"!BSVDM,1,1,,A,19qbLH00210jo1TPuiQE@4Ed0D0J,0*70","$PGHP,1,2018,10,8,0,38,57,193,219,,2190072,1,*16"
"!BSVDM,1,1,,B,19qbLH00200jo@6PuhRUBDD800Rq,0*71","$PGHP,1,2018,10,8,0,39,7,162,219,,2190074,1,*2A"
"!BSVDM,1,1,,A,19qbLH00200joMFPugb5CDDJ0D0J,0*0E","$PGHP,1,2018,10,8,0,39,16,210,219,,2190072,1,*1A"
"!BSVDM,1,1,,B,19qbLH00200joeJPufV5@4Dh08?`,0*14","$PGHP,1,2018,10,8,0,39,26,709,219,,2190074,1,*12"
"!BSVDM,1,1,,A,19qbLH001w0jorRPueeUDDE20@Dv,0*36","$PGHP,1,2018,10,8,0,39,35,835,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH00200jp;rPudRUCDEJ042L,0*76","$PGHP,1,2018,10,8,0,39,47,67,219,,2190073,1,*2D"
"!BSVDM,1,1,,A,19qbLH001w0jpJJPucTEB4Ef0@QO,0*20","$PGHP,1,2018,10,8,0,39,57,192,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001w0jpWRPubdEB4D80<0J,0*50","$PGHP,1,2018,10,8,0,40,6,708,219,,2190073,1,*28"
"!BSVDM,1,1,,A,19qbLH001w0jpn:PuafUCDDL0@9N,0*67","$PGHP,1,2018,10,8,0,40,16,209,219,,2190072,1,*1C"
"!BSVDM,1,1,,B,19qbLH001w0jq4dPu`hUCDDh042P,0*2B","$PGHP,1,2018,10,8,0,40,26,708,219,,2190074,1,*1D"
"!BSVDM,2,1,5,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7C!BSVDM,2,2,5,A,000000000000000,2*38","$PGHP,1,2018,10,8,0,40,31,872,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001u0jqAhPuWpmCDE20<0I,0*0C","$PGHP,1,2018,10,8,0,40,35,834,219,,2190073,1,*18"
"!BSVDM,2,1,9,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*73!BSVDM,2,2,9,B,000000000000000,2*37","$PGHP,1,2018,10,8,0,40,36,240,219,,2190072,1,*13"
"!BSVDM,1,1,,B,19qbLH001w0jqQlPuVm5B4EH00Rg,0*16","$PGHP,1,2018,10,8,0,40,47,51,219,,2190073,1,*26"
"!BSVDM,1,1,,A,19qbLH001v0jqhBPuUoUDDEd0<0H,0*79","$PGHP,1,2018,10,8,0,40,57,191,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001v0jqvjPuTqEETD8083r,0*32","$PGHP,1,2018,10,8,0,41,6,723,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0jr;tPuT25A4DJ0<0H,0*79","$PGHP,1,2018,10,8,0,41,16,208,219,,2190072,1,*1C"
"!BSVDM,1,1,,B,19qbLH001v0jrJPPuS55B4Df00Se,0*42","$PGHP,1,2018,10,8,0,41,26,707,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001u0jra8PuR8E?lE208Dv,0*01","$PGHP,1,2018,10,8,0,41,35,834,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001w0jrq2PuQ5U?lEH0<0G,0*3F","$PGHP,1,2018,10,8,0,41,46,348,219,,2190074,1,*1A"
"!BSVDM,1,1,,A,19qbLH001v0js96PuP2EA4Ef08QO,0*03","$PGHP,1,2018,10,8,0,41,57,191,219,,2190074,1,*1C"
"!BSVDM,1,1,,B,19qbLH001v0jsF:PuO;UB4D8042`,0*69","$PGHP,1,2018,10,8,0,42,6,707,219,,2190072,1,*24"
"!BSVDM,1,1,,A,19qbLH001u0jsS8PuNCm@lDJ089N,0*3E","$PGHP,1,2018,10,8,0,42,16,208,219,,2190074,1,*19"
"!BSVDM,1,1,,B,19qbLH001u0jslFPuM9mCDDj0D0F,0*73","$PGHP,1,2018,10,8,0,42,27,643,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0jswpPuLIE>lE2042`,0*5F","$PGHP,1,2018,10,8,0,42,35,833,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0jt>HPuKLE>lEF08K8,0*71","$PGHP,1,2018,10,8,0,42,46,348,219,,2190073,1,*1E"
"!BSVDM,1,1,,A,19qbLH001v0jtN<PuJHU?lEd042`,0*6D","$PGHP,1,2018,10,8,0,42,57,190,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001v0jtc2PuIQ5A4D600Rk,0*2D","$PGHP,1,2018,10,8,0,43,6,722,219,,2190074,1,*24"
"!BSVDM,1,1,,A,19qbLH001u0jtrhPuHN5>TDL042d,0*76","$PGHP,1,2018,10,8,0,43,16,207,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0ju:bPuGJECDDj0@@;,0*5C","$PGHP,1,2018,10,8,0,43,27,642,219,,2190072,1,*16"
"!BSVDM,1,1,,A,19qbLH001v0juF>PuF`mB4E200SH,0*44","$PGHP,1,2018,10,8,0,43,35,833,219,,2190074,1,*1B"
"!BSVDM,1,1,,B,19qbLH001v0juUnPuETm?lEH042d,0*25","$PGHP,1,2018,10,8,0,43,46,347,219,,2190073,1,*10"
"!BSVDM,1,1,,A,19qbLH001v0jul<PuDWECDEd00Rc,0*7C","$PGHP,1,2018,10,8,0,43,57,189,219,,2190072,1,*11"
"!BSVDM,1,1,,B,19qbLH001u0jv16PuCgmB4D60H3S,0*3C","$PGHP,1,2018,10,8,0,44,6,97,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH001u0jv?PPuBjUB4DJ00Sm,0*39","$PGHP,1,2018,10,8,0,44,16,206,219,,2190073,1,*16"
"!BSVDM,1,1,,B,19qbLH001v0jvPTPuA`U?lDj0<0I,0*15","$PGHP,1,2018,10,8,0,44,27,641,219,,2190073,1,*13"
"!BSVDM,1,1,,A,19qbLH001v0jvd4Pu@nmB4E20HE<,0*7D","$PGHP,1,2018,10,8,0,44,36,205,219,,2190073,1,*17"
"!BSVDM,1,1,,B,19qbLH001t0jvrFPu?qE?lEF00SS,0*00","$PGHP,1,2018,10,8,0,44,46,346,219,,2190073,1,*16"
"!AIVDM,1,1,,A,19qbLH001v0jvd4Pu@nmB4E20HE<,0*64","$PGHP,1,2018,10,8,0,44,47,391,219,21,,1,*20"
"!BSVDM,1,1,,A,19qbLH001u0jw::Pu>mm@lEd0D0I,0*52","$PGHP,1,2018,10,8,0,44,56,361,219,,2190074,1,*15"
"!BSVDM,1,1,,B,19qbLH001u0jwHDPu=pEDDD80D0I,0*1A","$PGHP,1,2018,10,8,0,45,6,96,219,,2190073,1,*1D"
"!BSVDM,1,1,,A,19qbLH001w0jw`2Pu<lUCDDN0@:9,0*47","$PGHP,1,2018,10,8,0,45,17,359,219,,2190072,1,*1C"
"!BSVDM,1,1,,B,19qbLH001t0jwnFPu;nUC4Dj08@;,0*6C","$PGHP,1,2018,10,8,0,45,27,655,219,,2190074,1,*10"
"!BSVDM,1,1,,A,19qbLH001v0k01fPu;5E?lE20D0I,0*1C","$PGHP,1,2018,10,8,0,45,36,204,219,,2190072,1,*16"
"!BSVDM,1,1,,B,19qbLH001v0k0A>Pu:0UETEH0L0H,0*12","$PGHP,1,2018,10,8,0,45,47,0,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0k0N2Pu98mCDEb0@Q0,0*08","$PGHP,1,2018,10,8,0,45,56,360,219,,2190072,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0k0dDPu8;5B4D60@3S,0*28","$PGHP,1,2018,10,8,0,46,6,94,219,,2190073,1,*1C"
"!BSVDM,1,1,,A,19qbLH001u0k0t0Pu77UB4DL0<0H,0*31","$PGHP,1,2018,10,8,0,46,17,358,219,,2190072,1,*1E"
"!BSVDM,1,1,,B,19qbLH001v0k1:@Pu695B4Dh042p,0*77","$PGHP,1,2018,10,8,0,46,27,654,219,,2190073,1,*15"
"!BSVDM,2,1,1,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*78!BSVDM,2,2,1,A,000000000000000,2*3C","$PGHP,1,2018,10,8,0,46,31,336,219,,2190073,1,*13"
"!BSVDM,2,1,4,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7E!BSVDM,2,2,4,B,000000000000000,2*3A","$PGHP,1,2018,10,8,0,46,33,660,219,,2190074,1,*10"
"!BSVDM,1,1,,A,19qbLH001v0k1HLPu5:mDDE40@E<,0*36","$PGHP,1,2018,10,8,0,46,36,203,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0k1VfPu4=EB4EH0HKQ,0*4E","$PGHP,1,2018,10,8,0,46,47,14,219,,2190072,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0k1m0Pu3>m?lEd0<0G,0*1C","$PGHP,1,2018,10,8,0,46,56,374,219,,2190072,1,*15"
"!BSVDM,1,1,,B,19qbLH001v0k21pPu2FUCDD60<0G,0*46","$PGHP,1,2018,10,8,0,47,6,109,219,,2190072,1,*29"
"!BSVDM,1,1,,A,19qbLH001v0k2BtPu1<UB4DN08:9,0*32","$PGHP,1,2018,10,8,0,47,17,356,219,,2190074,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0k2Q>Pu0>UB4Dj00S9,0*2E","$PGHP,1,2018,10,8,0,47,27,637,219,,2190074,1,*16"
"!BSVDM,1,1,,A,19qbLH001w0k2dVPtwLEA4E20<0G,0*1E","$PGHP,1,2018,10,8,0,47,36,202,219,,2190073,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0k2t<PtvGEETEH0D0G,0*0A","$PGHP,1,2018,10,8,0,47,47,13,219,,2190073,1,*27"
"!BSVDM,1,1,,A,19qbLH001v0k39:PtuOECDEb08Q0,0*1E","$PGHP,1,2018,10,8,0,47,56,373,219,,2190072,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0k3GJPttQ5B4D6083S,0*59","$PGHP,1,2018,10,8,0,48,6,108,219,,2190074,1,*21"
"!BSVDM,1,1,,A,19qbLH001w0k3`HPtsFEB4DN0430,0*09","$PGHP,1,2018,10,8,0,48,17,356,219,,2190073,1,*1F"
"!BSVDM,1,1,,B,19qbLH001v0k3n`PtrGEA4Dj0<0F,0*77","$PGHP,1,2018,10,8,0,48,27,621,219,,2190072,1,*18"
"!BSVDM,1,1,,A,19qbLH001v0k43NPtqOmCDE408E<,0*05","$PGHP,1,2018,10,8,0,48,36,217,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0k4AlPtpQEB4EH0@KQ,0*77","$PGHP,1,2018,10,8,0,48,47,12,219,,2190074,1,*2E"
"!BSVDM,1,1,,A,19qbLH001v0k4P0PtoS5CDEd0430,0*64","$PGHP,1,2018,10,8,0,48,56,373,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0k4dnPtnbmDDD60434,0*35","$PGHP,1,2018,10,8,0,49,6,107,219,,2190074,1,*2F"
"!AIVDM,1,1,,A,19qbLH001v0k4P0PtoS5CDEd0430,0*7D","$PGHP,1,2018,10,8,0,49,8,369,219,21,,1,*11"
"!BSVDM,1,1,,A,19qbLH001u0k4tJPtmUmC4BL00S8,0*56","$PGHP,1,2018,10,8,0,49,17,355,219,,2190074,1,*1A"
"!BSVDM,1,1,,B,19qbLH001w0k5:RPtlWmC4Bh08@:,0*3E","$PGHP,1,2018,10,8,0,49,27,636,219,,2190074,1,*19"
"!BSVDM,1,1,,A,19qbLH001w0k5G`Ptkh5AlC20434,0*62","$PGHP,1,2018,10,8,0,49,36,216,219,,2190073,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0k5WdPtje5@lCH0<0E,0*79","$PGHP,1,2018,10,8,0,49,47,12,219,,2190073,1,*28"
"!BSVDM,1,1,,A,19qbLH001w0k5ljPtimm?TCb00S<,0*66","$PGHP,1,2018,10,8,0,49,56,372,219,,2190074,1,*1A"
"!BSVDM,1,1,,B,19qbLH001w0k64jPthjU>D@800Sg,0*13","$PGHP,1,2018,10,8,0,50,6,107,219,,2190073,1,*20"
"!BSVDM,1,1,,A,19qbLH001v0k6E0Ptgh5:l@P0D0E,0*26","$PGHP,1,2018,10,8,0,50,17,308,219,,2190073,1,*1D"
"!BSVDM,1,1,,B,19qbLH001v0k6SbPtfkE@T@l0438,0*63","$PGHP,1,2018,10,8,0,50,27,620,219,,2190074,1,*16"
"!BSVDM,1,1,,A,19qbLH001v0k6gHPtf35ATA400Sb,0*30","$PGHP,1,2018,10,8,0,50,36,216,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0k6whPte0U:T?J08KQ,0*3B","$PGHP,1,2018,10,8,0,50,47,11,219,,2190073,1,*23"
"!BSVDM,1,1,,A,19qbLH001v0k7=<Ptd:m:T?d0L0E,0*21","$PGHP,1,2018,10,8,0,50,56,419,219,,2190072,1,*1E"
"!BSVDM,1,1,,B,19qbLH001w0k7MfPtc9E7D>:0<0E,0*17","$PGHP,1,2018,10,8,0,51,7,89,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001w0k7dRPtb>59T>N0@:7,0*11","$PGHP,1,2018,10,8,0,51,17,308,219,,2190073,1,*1C"
"!BSVDM,1,1,,B,19qbLH001w0k7sVPtaBE8D>j00S=,0*28","$PGHP,1,2018,10,8,0,51,27,620,219,,2190072,1,*11"
"!BSVDM,1,1,,A,19qbLH001v0k8:RPt`Fm9T?60@Ed,0*36","$PGHP,1,2018,10,8,0,51,37,58,219,,2190074,1,*2F"
"!BSVDM,1,1,,B,19qbLH001v0k8INPtWKE9T?J043<,0*6E","$PGHP,1,2018,10,8,0,51,47,11,219,,2190073,1,*22"
"!BSVDM,1,1,,A,19qbLH00200k8`@PtVOE>4?f0HQ2,0*51","$PGHP,1,2018,10,8,0,51,56,418,219,,2190074,1,*18"
"!BSVDM,1,1,,B,19qbLH001v0k8o>PtURm>4>:0848,0*12","$PGHP,1,2018,10,8,0,52,7,89,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0k96BPtTWm;l>N0<0C,0*63","$PGHP,1,2018,10,8,0,52,17,307,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001w0k9FjPtSWU:T>l0L0C,0*6D","$PGHP,1,2018,10,8,0,52,27,713,219,,2190073,1,*12"
"!AIVDM,1,1,,A,19qbLH001v0k96BPtTWm;l>N0<0C,0*7A","$PGHP,1,2018,10,8,0,52,28,789,219,21,,1,*23"
"!BSVDM,2,1,3,A,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7A!BSVDM,2,2,3,A,000000000000000,2*3E","$PGHP,1,2018,10,8,0,52,35,544,219,,2190073,1,*11"
"!BSVDM,1,1,,A,19qbLH001w0k9TJPtRjE>4?60<0C,0*3F","$PGHP,1,2018,10,8,0,52,37,57,219,,2190073,1,*24"
"!BSVDM,2,1,6,B,59qbLH02>r7M?MHd001<ET<PDhhE>118DiD@D01@C`O@@6U@0BDUEC5@,0*7C!BSVDM,2,2,6,B,000000000000000,2*38","$PGHP,1,2018,10,8,0,52,38,461,219,,2190073,1,*1A"
"!BSVDM,1,1,,B,19qbLH001u0k9kHPtQo5<l?J00RQ,0*2F","$PGHP,1,2018,10,8,0,52,47,10,219,,2190072,1,*21"
"!BSVDM,1,1,,A,19qbLH001v0k:0rPtQ1E?4?d0D0A,0*10","$PGHP,1,2018,10,8,0,52,56,417,219,,2190074,1,*14"
"!BSVDM,1,1,,B,19qbLH00200k:ARPtP0U:l>:043D,0*63","$PGHP,1,2018,10,8,0,53,7,88,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001w0k:PTPtO5E<l>N08:7,0*3D","$PGHP,1,2018,10,8,0,53,17,306,219,,2190073,1,*10"
"!BSVDM,1,1,,B,19qbLH001v0k:i4PtN3m;l>l0H@=,0*6C","$PGHP,1,2018,10,8,0,53,27,711,219,,2190072,1,*10"
"!BSVDM,1,1,,A,19qbLH001w0k:vVPtM>U9D?608Ed,0*78","$PGHP,1,2018,10,8,0,53,37,56,219,,2190074,1,*23"
"!BSVDM,1,1,,B,19qbLH001w0k;<@PtLIE:D=H0L0A,0*1B","$PGHP,1,2018,10,8,0,53,45,917,219,,2190072,1,*1C"
"!BSVDM,1,1,,A,19qbLH001v0k;LtPtKHE;T=f0@Q2,0*7A","$PGHP,1,2018,10,8,0,53,56,432,219,,2190074,1,*12"
"!BSVDM,1,1,,B,19qbLH001w0k;d2PtJMU84<:00RR,0*2F","$PGHP,1,2018,10,8,0,54,7,87,219,,2190074,1,*1B"
"!BSVDM,1,1,,A,19qbLH001v0k;s@PtISE9D>N043H,0*3D","$PGHP,1,2018,10,8,0,54,17,305,219,,2190074,1,*13"
"!BSVDM,1,1,,B,19qbLH001v0k<<2PtHRU9T>l0D0B,0*5F","$PGHP,1,2018,10,8,0,54,27,710,219,,2190073,1,*17"
"!BSVDM,1,1,,A,19qbLH001v0k<I`PtGeE:T?6043H,0*72","$PGHP,1,2018,10,8,0,54,37,70,219,,2190074,1,*20"
"!BSVDM,1,1,,B,19qbLH001w0k<WBPtFpU;l?H0HJp,0*32","$PGHP,1,2018,10,8,0,54,45,916,219,,2190073,1,*1B"
"!BSVDM,1,1,,A,19qbLH001w0k<nNPtEv5:T?d0<0B,0*48","$PGHP,1,2018,10,8,0,54,56,430,219,,2190074,1,*17"
"!BSVDM,1,1,,B,19qbLH001v0k=5dPtE3m;l>80L0B,0*33","$PGHP,1,2018,10,8,0,55,6,25,219,,2190073,1,*14"
"!BSVDM,1,1,,A,19qbLH001v0k=GrPtCum8D>P00RK,0*40","$PGHP,1,2018,10,8,0,55,17,304,219,,2190073,1,*14"
"!BSVDM,1,1,,B,19qbLH001v0k=W:PtC2m9D<l0@@=,0*77","$PGHP,1,2018,10,8,0,55,27,709,219,,2190074,1,*19"
"!BSVDM,1,1,,A,19qbLH001w0k=lvPtB>m64?600SA,0*36","$PGHP,1,2018,10,8,0,55,37,54,219,,2190072,1,*21"
"!BSVDM,1,1,,B,19qbLH001v0k>2fPtAJ58D?H0D0C,0*43","$PGHP,1,2018,10,8,0,55,45,915,219,,2190074,1,*1E"
"!AIVDM,1,1,,A,19qbLH001w0k=lvPtB>m64?600SA,0*2F","$PGHP,1,2018,10,8,0,55,47,740,219,21,,1,*28"
"!BSVDM,1,1,,A,19qbLH001u0k>AtPt@Om:T?d08Q2,0*2C","$PGHP,1,2018,10,8,0,55,56,429,219,,2190073,1,*19"
"!BSVDM,1,1,,B,19qbLH001v0k>PvPt?Tm:T>80H3P,0*76","$PGHP,1,2018,10,8,0,56,6,23,219,,2190074,1,*16"
"!BSVDM,1,1,,A,19qbLH001w0k>h@Pt>b5;l>L0H9H,0*4A","$PGHP,1,2018,10,8,0,56,16,54,219,,2190073,1,*20"
"!BSVDM,1,1,,B,19qbLH001v0k?0nPt=aU;l>j0<0C,0*0F","$PGHP,1,2018,10,8,0,56,27,708,219,,2190073,1,*1C"
